datetime,aqi,pm25,pm10,no2,o3,hour,day,month,day_of_week,is_weekend,lag_1_pm10,lag_1_pm25,lag_1_aqi,rolling_pm25_mean,rolling_pm10_mean,rolling_pm25_std,rolling_pm10_std,pm25_change,pm10_change,pm25_pm10_ratio,record_id,temperature,humidity,wind_speed,precipitation,heat_index,dew_point,wind_pm_impact,wind_category,had_rain,heavy_rain,hour_sin,hour_cos,temp_humidity,wind_rain_interaction
13/01/2024 11:00,3,24.09,42.03,9.34,101.57,11,13,1,5,1,83.93,31.73,3,61.07594764,117.0036954,0,0,0,0,0.573162013,1,24.5,42,17.8,0,45.5,12.9,1176.936,4,0,0,0.258819045,-0.965925826,1029,0
13/01/2024 12:00,2,17.91,35.93,10.37,88.69,12,13,1,5,1,42.03,24.09,3,61.07594764,117.0036954,0,0,-6.18,-6.1,0.498469232,2,23.5,46,16.8,0,46.5,12.7,904.512,4,0,0,1.22E-16,-1,1081,0
13/01/2024 13:00,2,20.02,39.25,25.02,67.95,13,13,1,5,1,35.93,17.91,2,20.67333333,39.07,3.141374434,3.053981008,2.11,3.32,0.510063681,3,22,64,14.8,0,54,14.8,877.196,4,0,0,-0.258819045,-0.965925826,1408,0
13/01/2024 14:00,3,26.41,47.96,42.84,42.56,14,13,1,5,1,39.25,20.02,2,21.44666667,41.04666667,4.425949992,6.212989082,6.39,8.71,0.550667211,4,21,74,9.8,0,58,15.8,728.826,3,0,0,-0.5,-0.866025404,1554,0
13/01/2024 15:00,3,33.35,57.95,46.61,33.97,15,13,1,5,1,47.96,26.41,3,26.59333333,48.38666667,6.66689083,9.357298399,6.94,9.99,0.575496107,5,20.3,80,7.8,0,60.3,16.3,712.14,3,0,0,-0.707106781,-0.707106781,1624,0
13/01/2024 16:00,3,43.21,71.85,47.3,29.68,16,13,1,5,1,57.95,33.35,3,34.32333333,59.25333333,8.44218771,11.99820959,9.86,13.9,0.60139178,6,19.5,87,7.3,0,63,16.9,839.938,3,0,0,-0.866025404,-0.5,1696.5,0
13/01/2024 17:00,3,49.78,81.53,45.93,27.89,17,13,1,5,1,71.85,43.21,3,42.11333333,70.44333333,8.269717851,11.85276902,6.57,9.68,0.610572788,7,18.8,92,6.4,0,64.8,17.2,840.384,3,0,0,-0.965925826,-0.258819045,1729.6,0
13/01/2024 18:00,4,54.45,87.62,45.24,27.54,18,13,1,5,1,81.53,49.78,3,49.14666667,80.33333333,5.646701102,7.95281292,4.67,6.09,0.621433456,8,19.6,89,3.7,0,64.1,17.4,525.659,2,0,0,-1,-1.84E-16,1744.4,0
13/01/2024 19:00,4,52.08,84.26,43.53,28.61,19,13,1,5,1,87.62,54.45,4,52.10333333,84.47,2.335087436,3.0504262,-2.37,-3.36,0.618086867,9,19.6,88,3.1,0,63.6,17.2,422.654,2,0,0,-0.965925826,0.258819045,1724.8,0
13/01/2024 20:00,3,43.48,71.04,40.78,32.54,20,13,1,5,1,84.26,52.08,4,50.00333333,80.97333333,5.772316115,8.765028998,-8.6,-13.22,0.612049541,10,19.1,90,3.4,0,64.1,17.1,389.368,2,0,0,-0.866025404,0.5,1719,0
13/01/2024 21:00,3,42.96,67.66,36.33,39.7,21,13,1,5,1,71.04,43.48,3,46.17333333,74.32,5.121926721,8.772616485,-0.52,-3.38,0.634939394,11,19,89,3.8,0,63.5,16.8,420.356,2,0,0,-0.707106781,0.707106781,1691,0
13/01/2024 22:00,3,48.02,72.01,31.53,47.21,22,13,1,5,1,67.66,42.96,3,44.82,70.23666667,2.783451095,2.283557167,5.06,4.35,0.666851817,12,18,91,4.8,0,63.5,16.2,576.144,2,0,0,-0.5,0.866025404,1638,0
